rus,eng
ради бога не говори так,for goodness' sake don't say that
я не говорил с томом,i didn't speak with tom
полагаю ты знаешь кто это,i assume you know who that is
я очень занятой человек,i'm a very busy person
я не приду,i won't come
мы часть команды,we're part of the team
не ври тому,don't lie to tom
я хочу измерить вам температуру,i want to take your temperature
том выбежал полуголый,tom ran outside half-naked
я знал что тебя поймают,i knew you'd be caught
судья приговорил его к смерти,the judge condemned him to death
что хочешь на завтрак,what do you want for breakfast
почему ты продолжаешь меня избегать,why do you keep avoiding me
это на ваше усмотрение,that's up to you
идите все за мной,everyone follow me
том ещё голоден,is tom still hungry
думаю пора закончить эту встречу,i think it's time to wind up this meeting
том часто у тебя обедает,does tom often eat lunch at your house
мне можно доверять,you can trust me
том вас не бросит,tom won't leave you
я сейчас безоружен,i'm now unarmed
я сменил одежду,i changed my clothes
я к этому привыкла,i'm used to it
это тебе решать,it is up to you
какая у вас должность,what position do you hold
он редко меня навещает,he seldom comes to see me
тому нужно тебя увидеть,tom needs to see you
том подустал,tom is a little tired
этот студент весьма активен,that student is very active
я всегда буду вас помнить,i'll remember you forever
вы должны подчиняться правилам,you must comply
будет солнечно,it'll be sunny
завидев меня она тотчас расплакалась,as soon as she saw me she started to cry
мы заключили сделку,we made a deal
она сказала что простужена,she said she had a cold
как вам удалось уговорить тома,how did you manage to convince tom
смотрите не простудитесь,take care not to catch a cold
где мне поставить поднос,where should i put the tray
мы ничего не делали,we weren't doing anything
прошу выслать книгу почтой,please send the book by mail
можешь приглашать кого хочешь,you can invite anyone you want
том довольно часто преувеличивает,tom quite often exaggerates
том не снял трубку,tom didn't pick up the phone
том гораздо богаче меня,tom is way richer than i am
она доложит непосредственно мне,she will report directly to me
насколько большой ящик тебе нужен,how big a box do you need
я снова виделся с томом,i saw tom again
наше время на исходе,we're running out of time
где моя комната,where's my room
нам нужно больше сахара,we need more sugar
том обычно ходит домой пешком,does tom usually walk home
том сказал мэри что женат,tom told mary he was married
я хочу насладиться этим моментом,i want to enjoy this moment
я пью только по выходным,i only drink on weekends
я думал это закончилось,i thought that this was over
я проснулась на рассвете,i woke up at sunrise
как зовут вашу племянницу,what's your niece's name
поначалу они были фермерами,originally they were farmers
ты ещё не спишь,are you still awake
ты слишком рано пришла,you got here too early
в такси были оставлены перчатки,a pair of gloves was left in the taxi
том не хотел быть лётчиком,tom didn't want to be a pilot
от чего том умер,what killed tom
я об этом уже думал,i've already thought of that
том знает где вы живёте,does tom know where you live
кто им позвонил,who called them
ты мне похоже не доверяешь,you don't seem to trust me
мы с томом покрасили забор,i painted the fence with tom
они говорили о культуре,they talked about culture
выбор всегда есть,you always have a choice
моё хобби — слушать музыку,my hobby is listening to music
это делает тебя счастливой,does that make you happy
в следующем году будет хуже,next year will be worse
думаете том был один,do you think tom was alone
что-то изменилось,is something different
кто-нибудь был арестован,was anyone arrested
нам нужно поесть,we need to eat
они голосовали против,they voted against it
я не знаю что покупать,i don't know what to buy
я купил бутерброд,i bought a sandwich
мы родственники,we're relatives
она часто его обзывает,she often calls him names
том будет рад вас видеть,tom will be glad to see you
что тому больше всего нужно,what does tom need most
я ничего не передвигала,i didn't move anything
том умер несколько лет назад,tom died some years ago
он младший ребёнок в семье,he is the baby of the family
я знаю тебе нужны ответы,i know you want answers
том шизеет,tom is freaking out
она знает что ты сделала,she knows what you did
арбузы без семечек бывают,do seedless watermelons exist
вы можете порекомендовать хорошего врача,can you recommend a good doctor
мое хобби - коллекционирование насекомых,my hobby is collecting insects
мы должны начать немедленно,we must start at once
а вот и я,here i am
я вас найду,i'll find you
это я должен тебя благодарить,i'm the one who should be thanking you
её очень обрадовал мой подарок,she was very happy with my gift
мне нужны те документы,i need those files
температура понизилась на несколько градусов,the temperature fell several degrees
у тома диагностировали болезнь альцгеймера,tom has been diagnosed with alzheimer's
что вы слышите,what do you hear
том не ел маринованные огурцы,tom didn't eat dill pickles
я близорука,i'm nearsighted
я не вернусь с томом,i won't be coming back with tom
том объяснил мэри правила игры,tom explained the rules of the game to mary
как мне попасть в команду,how can i join the team
я смертельно устал,i am dead tired
том — замечательный отец,tom is an excellent father
том меня об этом предупреждал,tom warned me about this
они высекают статую из мрамора,they are chiseling a statue out of marble
том собирает сумку,tom is packing his bag
я ничего не передвигал,i didn't move anything
я немного играю на пианино,i play the piano a little
я его уже пробовал,i've already tried it
на её лице отсутствующий взгляд,she has an absent look on her face
ты сделал это,you did that
я хочу чтобы ты встал,i want you to stand up
я хотел бы снять куртку,i'd like to take my jacket off
том не выключил свет,tom didn't turn off the lights
том должен решить,tom must decide
его брат потерялся в городе,his brother was lost in the town
тома вырвало кровью,tom vomited blood
думаешь шанс есть,do you think there's a chance
охранники обыскали камеру тома,the guards searched tom's cell
я хотел самое лучшее,i wanted the best
это я и пытаюсь сделать,that's what i'm trying to do
я не имел отдыха,i was restless
во сколько ты встаёшь,what time do you get up
имя отца тома - джон,tom's father's name is john
почему они тебя уволили,why did they fire you
это правда легко,it's really simple
и тома и мэри уволили,tom and mary were both fired
вы кажется заняты,you seem busy
как ты узнал мой адрес,how did you get my address
дерево познаётся по плодам,a tree is known by its fruit
я почти доделал,i've almost finished doing this
том снял одежду,tom took his clothes off
они вряд ли меня поймают,they aren't likely to catch me
вы наверняка очень заняты,i'm sure you're very busy
том тихонько закрыл дверь,tom closed the door quietly
что ты об этом знаешь,what do you know about it
том многое пережил,tom has been through a lot
кто этот господин,who is that gentleman
муж уехал на выходные,my husband is away for the weekend
том признал что подделал чек,tom admitted he forged the check
прийти сюда было ошибкой,coming here was a mistake
машину обычно мою я,i'm the one who usually washes the car
это нам и нужно,that's what we need
мы так заняты,we're so busy
в твоей комнате бардак,your room is a mess
что я теперь буду делать,what am i going to do now
она поправилась,she gained weight
у меня много домашней работы,i have a lot of homework
том сидел у бассейна,tom sat by the pool
том присоединился к обсуждению,tom joined the discussion
я отец,i'm a father
прошлое есть прошлое,the past is the past
думаю пора обедать,i think it's time for dinner
я не смотрел,i wasn't looking
пожалуйста больше не плачь,please don't cry again
сделайте это завтра,do it tomorrow
ты сейчас где,where are you now
эта постель холодная,this bed is cold
том вырыл яму,tom dug a hole
зачем ты это делаешь том,why do you do it tom
позволь мне уйти,let me leave
том помогает покупателю,tom is assisting a customer
хочу такую кухню,i want a kitchen like this
как часто вы его видите,how often do you see him
ты совсем один,are you all alone
надеюсь принять участие,i hope to participate
как вы ушибли ногу,how did you hurt your leg
вот правила,here are the rules
туристы пели песни вокруг костра,the campers sang songs around the campfire
я уже говорила с томом,i've already spoken to tom
скажу тому если не забуду,i'll tell tom if i don't forget
я обещал пойти,i've promised to go
можешь дать тому моё,you can give tom mine
зря я столько выпил,i wish i hadn't drunk so much
разве ты не слышишь,don't you hear it
я думал ты есть хочешь,i thought you were hungry
я хочу знать почему,i want to know why
почему вы этого не сделали,why didn't you do it
том дал мэри вдоволь поесть,tom gave mary plenty to eat
была драка,there was a fight
я остался с моим дядей,i stayed with my uncle
он очень хороший врач,he is a very good doctor
просто помоги мне,just help me
вы моего возраста,you're my age
том намного моложе меня,tom is a lot younger than me
мы ушли вместе,we left together
откуда я мог знать,how could i have known
я хотел бы салат,i'd like a salad
мы подписаны на газету,we subscribe to a newspaper
дом сгорел дотла,the house burned down completely
прекратите пялиться в окно,stop staring out the window
все в автобусе кричали,everyone on the bus was screaming
её красота неописуема,her beauty is indescribable
я стал собирать чемоданы,i started packing
он доволен,is he satisfied
том - ваш сын,is tom your son
том внимательно слушал,tom listened intently
давай выясним,let's find out
мне надо выйти,i've got to go out
срубите то дерево,cut down that tree
попробуйте меня поймать,try and catch me
я хотел первым тебя поздравить,i wanted to be the first to congratulate you
я уже заключил сделку,i've already made the deal
у вас тридцать сообщений,you have thirty messages
я не позволю этому повториться,i'm not going to allow this to happen again
перестаньте на меня так смотреть,stop looking at me like that
том это имел в виду,is that what tom meant
это великолепная мысль,that's a terrific idea
вся ночь впереди,the night is young
у меня высокий уровень холестерина,my cholesterol levels are high
тому было жарко,tom was hot
твоя душа принадлежит мне,your soul belongs to me
так тяжело,it's so hard
у меня дети больны,my children are sick
ты для меня - всё,you're everything to me
дай мне время это обдумать,give me time to think about it
том не любит бостон,tom doesn't like boston
ты ненормальный,are you mad
мне пришлось поехать в больницу,i had to go to the hospital
зачем вы меня остановили,why did you stop me
ты действительно всё съела,did you really eat everything
он появился из ниоткуда,it came out of nowhere
том не будет занят,tom won't be busy
я с тобой не согласен,i disagree with you
почему люди делают такие вещи,why do people do things like that
решай сам,i'll leave it up to you
без карты он бы потерялся,without the map he would have gotten lost
я почти не вижу,i can hardly see
ваша сестра спит,your sister's sleeping
мне будет вас недоставать,i'm going to miss you
не кладите трубку я проверю,hold on i'll check
том нехотя вышел на улицу,tom reluctantly went outside
она вчера работала,was she working yesterday
они учителя,they are teachers
подожди снаружи,wait outside
почему том ждёт,why is tom waiting
том и мэри ждут ребёнка,tom and mary are having a baby
белый хлеб пожалуйста,white bread please
в этом нет необходимости,this isn't necessary
людям нужно есть,people need to eat
тому пришлось спать на полу,tom had to sleep on the floor
у нас есть компостный туалет,we have a composting toilet
вы его подписывали,did you sign it
оба покраснели,they both blushed
я только пообедал,i have just eaten lunch
ещё многое предстоит узнать,there's still a lot to be learned
том ест меньше мэри,tom eats less than mary does
я не согласился,i disagreed
ты должен воспользоваться этой возможностью,you must take advantage of the opportunity
я пойду помою посуду,i'm going to wash the dishes
мы обманули тебя,we tricked you
я должен уйти,i must leave
том не был заинтересован,tom wasn't interested
они будут здесь,they're going to be here
том побежал в школу,tom ran to school
я обжёг палец,i burned my finger
вы должно быть из австралии,you must be from australia
письмо написала я,it was me who wrote the letter
тома убили двадцатого октября,tom was killed october 20th
мне завтра утром уезжать,i have to leave tomorrow morning
я медленно встал,i stood up slowly
том не мог открыть коробку,tom wasn't able to get the box open
ты меня понимаешь,do you get me
тебе известно что это правда,you know it's true
это не ваша забота,that's none of your concern
куда том собирается пойти,where is tom going to go
тебе будет меня не хватать,you'll miss me
надежды тома были разбиты,tom's hopes were dashed
небо было тёмным,the sky was dark
синее сколько стоит,how much does the blue one cost
они не скажут вам правды,they won't tell you the truth
я не сделал уроки,i haven't done my homework
мне вызвать врача,should i call the doctor
том обжёгся,tom burned himself
самоуверенность - ключ к успеху,self confidence is the key to success
испания - развитая страна,spain is a developed country
мы вечером работаем,we're going to work tonight
можете выбрать любой какой понравится,you may choose whichever you like
холод стоит пронизывающий,it's bitter cold
вы думаете мы кто,who do you think we are
я должна вернуться в бостон,i've got to get back to boston
всё прошло очень быстро,things went very quickly
вас очень трудно понять,it's very difficult to understand you
задайте этот вопрос себе самому,ask yourself that question
я вчера не купался,i didn't swim yesterday
он знает много людей,he knows a lot of people
я люблю готовить,i like to cook
она хотела стать учительницей,she wanted to become a teacher
том уже накрыл на стол,tom has already set the table
не обращайте на неё внимания,don't mind her
перестаньте хмуриться,stop frowning
мою сестру зовут мэри,my sister's name is mary
том вероятно выиграет,tom is probably going to win
цены подскочили,prices have jumped
мы другие,we're different
я тоже нервничаю,i'm nervous too
том выглядел бледным,tom looked pale
какая ваша группа крови,what's your blood type
тома никому не заменить,nobody can replace tom
все любят это место,everyone loves that place
мне нравится этот пляж,i like this beach
ваши крики напугали меня,your screams frightened me
тебе нравится подарок,do you like the gift
почему плохие вещи случаются,why do bad things happen
ты не видел мою ручку,have you seen my pen
том купил дочери подарок,tom bought a gift for his daughter
ему сложно решить эту проблему,it is difficult for him to solve the problem
приходи скорей,come quick
хлеб печётся в духовке,the bread is baking in the oven
я лежал на спине,i was lying on my back
я устала проигрывать,i'm tired of losing
его лекции ужасно скучны,his lectures are terribly boring
том выбрал вас,tom has chosen you
куда поставить эту книгу,where does this book go
она строга к ним,she is hard on them
я думаю том на чердаке,i think tom is up in the attic
том очень щедр,tom is extremely generous
хотите посмотреть эту передачу,do you want to watch this program
тому нужен врач,tom needs a doctor
он согласился на ваши условия,he agreed to your terms
он стал ругаться,he started swearing
вовек не забуду твоей доброты,i will never forget your kindness as long as i live
я тебе это принесу,i'll get that for you
свет не горел,the lights were off
я принёс мои,i brought mine
том кажется удовлетворён,tom appears satisfied
я сожалел,i felt bad
я выросла в горах,i grew up in the mountains
я здесь долго не проработаю,i won't be working here long
он не может остаться надолго,he can't stay long
я знаю что вы вернётесь,i know that you'll be back
о чём письмо,what is the letter about
ты работала вчера ночью,were you working last night
том и мэри сразу подружились,tom and mary immediately became friends
том несколько лет жил один,tom lived alone for several years
том выглядел как врач,tom looked like a doctor
вы наша пленница,you're our prisoner
я думал ты из австралии,i thought you were from australia
я не знаю где все,i don't know where everyone is
используйте сито чтобы отделить макароны,use a strainer to drain the pasta
хватит мне лгать,stop lying to me
том отчаянно нуждается в деньгах,tom is desperate for money
враг слаб,the enemy is weak
нам нужен только один,we only need one
он потерял рассудок,he is out of his mind
том нам не платит,tom doesn't pay us
мы изучим это,we'll look into it
пишите аккуратно и разборчиво,write carefully and legibly
раньше я боялся змей,i used to be scared of snakes
ты хочешь поговорить с томом,do you want to talk to tom
я вежливо поправил тома,i politely corrected tom
ты думаешь том простит мэри,do you think tom will forgive mary
мэри и элис очень симпатичные,mary and alice are very pretty
интересное было кино,that was an interesting movie
хотите прогуляться,do you feel like taking a walk
ты чего сегодня такая грустная,why are you so sad today
на десерт были поданы яблочки,apples were served as the dessert
не разочаровывайте тома,don't deceive tom
что там том говорил,what was it that tom said
передайте мне масло пожалуйста,please pass me the butter
говорят том может это сделать,they say tom can do that
рано или поздно том узнает,tom will find out sooner or later
том сделал работу один,tom did the work alone
том выглядит старше тебя,tom looks older than you do
том не дурак,tom is no fool
вам нравится музыка семидесятых,do you like music from the 70's
любят все тома здесь,everyone here likes tom
он наверное болел,he must have been ill
система сработала,the system worked
её чувства легко ранимы,her feelings are easily wounded
том хотел уехать,tom wanted to leave
у вас есть время поесть,do you have time to eat
мы в тупике,we're stalled
у тома болит горло,tom has a sore throat
они могут поручиться за тома,they can vouch for tom
я попросил тома помочь нам,i've asked tom to help us
концерт удался,the concert was a success
том нечасто улыбался,tom didn't smile often
конференция не имела полного успеха,the conference was not a complete success
сколько денег нам понадобится,how much money will we need
приведите пожалуйста остальных,please bring the others
оно было разрушено,it was destroyed
не проси меня помочь тому,don't ask me to help tom
это всего лишь царапина,it's only a scratch
я никогда не была влюблена,i've never been in love
я могу помочь если позволишь,i can help if you let me
это огромный дом,this is a huge house
вам всем нужен том,you all need tom
том всегда очень агрессивен,tom is always very aggressive
мы знаем что том уехал,we know tom left
мы говорили около трёх часов,we spoke for around three hours
это было только для забавы,it was just for fun
мне нравится этот магазин,i like that store
том как белая ворона,tom sticks out like a sore thumb
это мои часы,this watch is mine
мы увидели вдалеке остров,we saw an island in the distance
эта река загрязнена фабричными отходами,this river is polluted with factory waste
том казался высоким,tom seemed to be high
я думаю лучшее ещё впереди,i think the best is yet to come
том без шляпы,tom isn't wearing a hat
я едва не уронил сэндвич,i almost dropped my sandwich
я отпустил усы,i grew a mustache
в осаке шёл сильный дождь,it was raining heavily in osaka
не ври будь честным,don't lie be honest
у меня тоже есть вопрос,i too have a question
я тебе через час позвоню,i will call you in an hour
мы внесем вас в список,we'll put you on the list
как пройти на взморье,how do i get to the beach
не бойтесь быть собой,don't be afraid to be yourself
пойдёшь с нами,will you go with us
когда ты это сделал,when did you do that
почему вы это сделали,why did you do this
сколько стоит рубашка,how much does the shirt cost
им не нравится это делать,they don't like to do that
я поэтому и пришла,that's why i came
дверь была открыта нараспашку,the door was wide open
вы устали,are you tired
у меня чёрный кот,i have a black cat
я пока не знаю,i don't know yet
отчего не спишь по ночам,what keeps you up at night
хотите поехать,do you want to go
постарайся завтра не опаздывать,try to be on time tomorrow
я больше никого не видел,i didn't see anyone else
мы каждый день сюда приходим,we come here every day
мы бесстрашные,we're fearless
возможных объяснений много,there are many possible explanations
я люблю перец,i like pepper
ты отлично поработал,you've done a very good job
скажи мне как тебя зовут,tell me your name
я что-то пропустил,did i miss something
это недоразумение,it's a misunderstanding
ты когда уезжаешь,when are you off
том - твой отец,tom is your father
снимите носки пожалуйста,take off your socks please
мальчик кинул камни в собаку,the boy threw stones at the dog
помой ноги,wash your feet
можно мне его померить,may i try it on
том на тебя рассчитывает,tom is depending on you
том меня понял,tom understood me
её мать пошла за покупками,her mother has gone shopping
она работает над этим вопросом,she is working on the problem
мне надо сменить эту повязку,i need to change that bandage
пенни сбереженное - пенни заработанное,a penny saved is a penny earned
мальчик разговаривает как великий учёный,the boy talks like a great scholar
мы все знаем что делать,we all know what to do
давно том в бостоне живёт,how long has tom been living in boston
я его читаю,i'm reading it
вы уже решили,have you decided already
как часто ты пользуешься телефоном,how often do you use your telephone
кто может мне помочь,who can help me
том складывает бумажный самолётик,tom is making a paper airplane
мы можем на вас рассчитывать,can we count on you
чем ты обеспокоен,what are you worried about
ты выключил плиту,did you turn off the stove
том в состоянии это сделать,tom is able to do that
можно тебя на минутку,can i have a minute with you
ты была моей подругой,you were my friend
тому холодно,tom is cold
не жди что том победит,don't expect tom to win
у неё красивые глаза,she has beautiful eyes
он сам решил эту проблему,he solved the problem by himself
делай как я говорю,do as i say
можно я приду,can i come
почему ты прячешься,why are you hiding
у меня новая машина,i have a new car
земля меньше солнца,the earth is smaller than the sun
я забила гол,i scored a goal
вы должны мне помочь,you must help me
я видел что том спит,i could see tom was asleep
том планирует посетить бостон,tom plans to visit boston
том пытается это сделать,tom is trying to do that
том ещё хочет меня видеть,does tom still want to see me
входя внутрь снимайте головной убор,remove your hat when you go inside
я видел как том умирает,i saw tom die
том был очарован пением мэри,tom was entranced by mary's singing
том кинул мне яблоко,tom threw me an apple
мы можем начать,we can begin
том хочет быть богатым,tom wants to be rich
потяни за верёвку пожалуйста,please pull the rope
мы бездомные,we're home free
попросите тома прекратить это,ask tom to stop doing that
закрой крышку люка,close the hatch
ты у мамы спросил,did you ask your mother
место тому не понравилось,tom didn't like the place
они предложили содействие,they offered assistance
день рождения тома был позавчера,tom's birthday was the day before yesterday
выжившие есть,are there any survivors
поймёшь когда вырастешь,you'll understand when you grow up
идет дождь,it is raining
мне стало вас жаль,i felt sorry for you
кто-нибудь обнял тома,did anybody hug tom
были ли вы близки,were you two close
еда на столе,the food is on the table
я забыл полить цветы,i forgot to water the flowers
какой он глубины,how deep is it
я решил сдаться,i've decided to give up
у тома была трудная жизнь,tom has had a difficult life
вам это понадобится,you'll need that
позвони мне как-нибудь,call me sometime
я этого не понимаю,i don't understand it
том не смог поймать мяч,tom wasn't able to catch the ball
правительство не может этого делать,the government can't do that
объяснения нет,there's no explanation
тебе надо сделать выбор,you must make a choice
том хочет остаться,tom wants to stick around
вы действительно хотите жить вечно,do you really want to live forever
было 30 выживших,there were 30 survivors
тома часто принимают за студента,tom is often mistaken for a student
том плавал,tom swam
тома показывают по телевизору,tom is on tv
нет надобности беспокоиться о томе,there's no need to worry about tom
нам нужен новый лидер,we need a new leader
я говорю тебе правду,i'm telling you the truth
я намерен сказать правду,i intend to tell the truth
я хотел бы почистить зубы,i'd like to brush my teeth
вы можете пойти со мной,you can come with me
я уверен что это неправильно,i'm sure that's wrong
я хотела умереть,i wanted to die
том как раз собирался уезжать,tom was just about to leave
мне посоветовали подождать,i was advised to wait
том забаррикадировался в ванной,tom barricaded himself in his bedroom
том не пишет писем,tom doesn't write letters
обожаю итальянскую кухню,i love italian food
ты его ещё любишь,do you still love him
надеюсь ты голодная,i hope you're hungry
он тупой как олень,he's stupid
мы могли бы пройтись,we could walk
шляпа висит на вешалке,the hat's hanging on the rack
том с мэри решили расстаться,tom and mary have decided to break up
том храпел на диване,tom was snoring on the couch
я пропустил урок французского сегодня,i skipped french class today
я горжусь этой командой,i'm proud of this team
том отказывается есть,tom refuses to eat
билетов у меня нет,i don't have the tickets
мэри все уважают,mary is respected by everyone
всё моё тело дрожало,my whole body was shaking
красивая женщина не так ли,beautiful woman isn't she
я читаю его книгу,i read his book
страх смерти хуже самой смерти,fear of death is worse than death itself
вы правда опять встречаетесь,are you two really dating again
не заставляй меня доставать ремень,don't make me get the belt
можно мне вас обнять,is it ok if i hug you
я слышу музыку,i hear music
я уверена что это неправильно,i'm sure that's wrong
может мне стоит тебе помочь,maybe i should help you
я знаю что это так,i know it to be true
я не пытался бежать,i didn't try to escape
у нас с томом неприятности,tom and i are in trouble
я был на концерте тома,i was at tom's concert
том вероятно выиграл,tom probably won
когда том начал учить французский,when did tom start studying french
не торопись,don't rush yourself
он снова провалился на экзамене,he failed the examination again
нам надо перестать видеться,we should stop seeing each other
твои идеи несколько старомодны,your ideas are a little old-fashioned
спасибо вам всем за это,thank you all for that
наденьте пижаму,put on your pajamas
они не слушали,they did not listen
том сказал спросить вас,tom said to ask you
я почувствовал себя дураком,i felt like a fool
вам трудно сказать спасибо,is it difficult for you to say thank you
было здорово с тобой встретиться,it's been nice meeting you
она ушла домой,she went home
я уже принял решение,i've already made my decision
это было снято в австралии,it was filmed in australia
я не умею завязывать галстук,i can't tie a tie
том сделал всё что мог,tom did everything he could
почему меня не проинформировали,why was i not informed
прочитайте её вслух,read it aloud
я пошёл на почту,i went to the post office
это не весело,this isn't fun
пожалуйста попроси его позвонить мне,please ask him to call me
том очень жадный,tom is extremely greedy
меня это расстраивает,it makes me sad
мне это тоже не интересно,i'm not interested in that either
том сунул руки в карманы,tom put his hands into his pockets
он пошёл обратно домой,he went back home
я иду внутрь,i'm going inside
что стало с твоей собакой,what's become of your dog
вы любите футбол,do you like football
у меня жена из бостона,my wife is from boston
я бы хотел получить объяснение,i'd like an explanation
я влюблён в жену тома,i'm in love with tom's wife
мы совершили несколько глупых ошибок,we made some stupid mistakes
я помог тому помыть посуду,i helped tom wash the dishes
она больше здесь не живёт,she doesn't live here any more
она спугнула кота,she scared the cat away
я знаю что ты разочарован,i know that you're disappointed
я понял что это ошибка,i realized it was a mistake
раньше мы были друзьями,we used to be friends
том не хотел нас видеть,tom didn't want to see us
они ещё внутри,they're still inside
мы свернули ковёр,we rolled up the rug
они вам не помогут,they won't help you
том был полезен,tom was helpful
он вчера прибыл из токио,he came from tokyo yesterday
том не вдавался в подробности,tom didn't get into details
том покупает вещи онлайн,tom shops online
я слегка голоден,i'm a bit hungry
том заметил кровь на полу,tom noticed blood on the floor
я могу это починить,i can fix this
ненавижу фейерверки,i hate fireworks
поле покрыто снегом,the field is covered with snow
я пытался помочь тому,i tried to help tom
все могут попробовать,anybody can try
мне не нужен офис,i don't need an office
он утонул в кресле,he sank into a chair
когда я вам это говорил,when did i tell you that
что он ищет,what is he looking for
на письменном столе лежит письмо,there is a letter on the desk
том - невежливый человек,tom is a rude person
у него достаточно силы воли,he has enough willpower
добровольцы есть,who's volunteering
вы не можете отсюда уехать,you can't leave here
я зажгла свет,i turned on the lights
вы думаете сегодня будет дождь,do you suppose it will rain today
все выглядели довольными,everyone looked happy
кого вы ищете,who're you looking for
они обе заплакали,they both began to cry
мы совсем одни,we're all alone
том спел только три песни,tom only sang three songs
интересно почему она так беспокоится,i wonder why she is so worried
присаживайся если хочешь,you can sit if you want
том написал мэри,tom wrote to mary
ты не будешь там счастлив,you won't be happy there
том хочет отвезти тебя домой,tom wants to take you home
почему повара толстые,why are cooks fat
мне не нужно идти,i don't need to go
ты чего ещё не спишь,why are you still up
где автобус,where is the bus
том любит разглядывать фотографии животных,tom likes to look at pictures of animals
не потеряй,keep this
ты нужен нам том,we need you tom
я не выношу этих людей,i can't stand these people
мы должны сократить национальный долг,we have to reduce the national debt
я жду свою подругу,i'm waiting for my girlfriend
я получил его практически даром,i got it practically for free
не хочешь поговорить со мной,don't you want to talk to me
я должен быть с вами,i should be with you
давай я побуду с тобой,let me stay with you
эти рубашки одинаковы,these shirts are identical
кофе — важнейший продукт бразилии,coffee is brazil's main product
я спряталась за дверью,i hid myself behind the door
это неприемлемо,it's unacceptable
почему верблюды ненавидят лошадей,why do camels hate horses
приведи с собой друга,bring along your friend
они тебе соврали,they lied to you
я не рад,i'm not happy
я вывихнул плечо,i've dislocated my shoulder
спрячься в шкафу,hide in the closet
вчера дядя тома купил собаку,yesterday tom's uncle bought a dog
том знает что мэри победит,tom knows that mary will win
том был немного пьян,tom was a little drunk
хорошо предположим вы правы,ok let's assume you're right
вы можете показать мне это,can you show it to me
это уже не смешно,this isn't funny anymore
вы считаете люди способны меняться,do you believe that people are capable of change
тому надоели жалобы мэри,tom has had enough of mary's complaints
том посмотрел мэри в глаза,tom looked mary in the eye
что такое астрономия,what is astronomy
вам может понадобиться лопата,you may need a shovel
холодная ванна освежила его,a cold bath refreshed him
я не всегда ошибаюсь,i'm not always wrong
ты слетел с катушек,you've lost your marbles
он пустил всё на самотёк,he left everything to chance
том работал у мэри,tom worked for mary
я там была,i was there
том не получал никаких сообщений,tom hasn't received any messages
том тебе подмигнул,did tom wink at you
тома преследуют папарацци,tom is being chased by paparazzi
том спокойный,tom is calm
небо заволокло тучами,the sky is overcast
он сел передо мной,he sat in front of me
том меня отчитал,tom scolded me
он спокойно попрощался,he quietly said goodbye
